state_ut_name,ac_no,ac_name,winner_name,winner_party,winner_votes,runner_up_name,runner_up_party,runner_up_votes,vote_margin,total_votes_polled,num_candidates,winner_vote_share_pct,runner_up_vote_share_pct,vote_margin_pct,predicted_party_encoded,predicted_party
WEST BENGAL,137.0,BARUIPUR PURBA,BIVAS SARDAR (VOBO),AITC,123243,CHANDAN MONDAL,BJP,73602,49641,225114,8,54.74692822303366,32.69543431328127,22.05149390975239,0,AITC
WEST BENGAL,138.0,CANNING PASCHIM,PARESH RAM DAS,AITC,111059,ARNAB ROY,BJP,75816,35243,218354,8,50.86190314809896,34.7215988715572,16.140304276541762,0,AITC
WEST BENGAL,139.0,CANNING PURBA,SAOKAT MOLLA,AITC,122301,GAZI SHAHABUDDIN SIRAJI,RSSCMJP,69294,53007,232766,6,52.54246754251051,29.769811742264764,22.77265580024574,0,AITC
WEST BENGAL,140.0,BARUIPUR PASCHIM,BIMAN BANERJEE,AITC,121006,DEBOPAM CHATTOPADHYAYA(BABU),BJP,59096,61910,211293,9,57.26928956472766,27.96874482353888,29.300544741188776,0,AITC
WEST BENGAL,141.0,MAGRAHAT PURBA,NAMITA SAHA,AITC,110945,CHANDAN KUMAR NASKAR,BJP,56866,54079,206153,8,53.816825367566814,27.58436695075987,26.23245841680693,0,AITC
WEST BENGAL,142.0,MAGRAHAT PASCHIM,GIAS UDDIN MOLLA,AITC,97006,DHURJATI SAHA (MANAS),BJP,50065,46941,194282,11,49.93051337746163,25.769242647285907,24.161270730175723,0,AITC
WEST BENGAL,143.0,DIAMOND HARBOUR,PANNALAL HALDER,AITC,98478,DIPAK KUMAR HALDER,BJP,81482,16996,225397,12,43.69090981690085,36.15043678487292,7.540473032027934,0,AITC
WEST BENGAL,144.0,FALTA,SANKAR KUMAR NASKAR,AITC,117179,BIDHAN PARUI,BJP,76405,40774,207932,11,56.354481272723774,36.74518592616817,19.609295346555605,0,AITC
WEST BENGAL,145.0,SATGACHHIA,MOHAN CHANDRA NASKAR,AITC,118635,CHANDAN PAL,BJP,95317,23318,235546,7,50.36595824170226,40.46640571268457,9.899552529017686,0,AITC
WEST BENGAL,146.0,BISHNUPUR,DILIP MONDAL,AITC,136509,AGNISWAR NASKAR,BJP,77677,58832,237570,6,57.460537946710446,32.69646840931094,24.764069537399504,0,AITC
WEST BENGAL,147.0,SONARPUR DAKSHIN,ARUNDHUTI MAITRA (LOVELY),AITC,109222,ANJANA BASU,BJP,83041,26181,232807,15,46.915255984570905,35.6694601107355,11.245795873835409,0,AITC
WEST BENGAL,149.0,KASBA,AHMED JAVED KHAN,AITC,121372,DR. INDRANIL KHAN,BJP,57750,63622,223154,10,54.38934547442573,25.878989397456465,28.510356076969263,0,AITC
WEST BENGAL,150.0,JADAVPUR,DEBABRATA MAJUMDAR (MALAY),AITC,98100,DR. SUJAN CHAKRABORTY,CPI(M),59231,38869,215419,12,45.539158570042574,27.495717647932636,18.043440922109934,0,AITC
WEST BENGAL,151.0,SONARPUR UTTAR,FIRDOUSI BEGUM,AITC,119957,RANJAN BAIDYA,BJP,83867,36090,240495,9,49.879207467930726,34.87265847522817,15.006548992702552,0,AITC
WEST BENGAL,152.0,TOLLYGANJ,AROOP BISWAS,AITC,101440,BABUL SUPRIYO,BJP,51360,50080,197365,13,51.39715755073088,26.022851062751755,25.374306487979126,0,AITC
WEST BENGAL,153.0,BEHALA PURBA,RATNA CHATTERJEE,AITC,110968,PAYEL SARKAR,BJP,73540,37428,221872,12,50.01442273022283,33.14523689334391,16.869185836878923,0,AITC
WEST BENGAL,154.0,BEHALA PASCHIM,PARTHA CHATTERJEE,AITC,114778,SRABANTI CHATTERJEE,BJP,63894,50884,231816,9,49.51254443179073,27.562377057666428,21.950167374124305,0,AITC
WEST BENGAL,155.0,MAHESHTALA,DULAL CHANDRA DAS,AITC,124008,UMESH DAS,BJP,66059,57949,219969,7,56.37521650778064,30.03104982974873,26.344166678031904,0,AITC
WEST BENGAL,156.0,BUDGE BUDGE,ASHOK KUMAR DEB,AITC,122357,DR. TARUN KUMAR ADAK,BJP,77643,44714,216892,9,56.41379119561809,35.79800084834849,20.61579034726961,0,AITC
WEST BENGAL,157.0,METIABURUZ,ABDUL KHALEQUE MOLLA,AITC,151066,RAMJIT PRASAD,BJP,31462,119604,196582,11,76.84630332380381,16.004517198929708,60.8417861248741,0,AITC
WEST BENGAL,158.0,KOLKATA PORT,FIRHAD HAKIM,AITC,105543,AWADH KISHORE GUPTA,BJP,36989,68554,152443,11,69.23440236678627,24.264151190936943,44.97025117584933,0,AITC
WEST BENGAL,159.0,BHABANIPUR,SOBHANDEB CHATTOPADHYAY,AITC,73505,RUDRANIL GHOSH,BJP,44786,28719,127376,10,57.70710337897249,35.16046979022736,22.54663358874513,0,AITC
WEST BENGAL,160.0,RASHBEHARI,DEBASISH KUMAR,AITC,65704,LT. GEN. (DR.) SUBRATA SAHA,BJP,44290,21414,124455,13,52.79337913301997,35.58716001767707,17.206219115342893,0,AITC
WEST BENGAL,161.0,BALLYGUNGE,SUBRATA MUKHERJEE,AITC,106585,LOKENATH CHATTERJEE,BJP,31226,75359,150962,12,70.60386057418422,20.684675613730608,49.91918496045362,0,AITC
WEST BENGAL,162.0,CHOWRANGEE,BANDYOPADHYAY NAYNA,AITC,70101,DEVDUTTA MAJI,BJP,24757,45344,111493,12,62.87479931475518,22.204981478657853,40.66981783609733,0,AITC
WEST BENGAL,163.0,ENTALLY,SWARNA KAMAL SAHA,AITC,101709,PRIYANKA TIBREWAL,BJP,43452,58257,156874,16,64.83483560054566,27.69866262095695,37.13617297958872,0,AITC
WEST BENGAL,164.0,BELEGHATA,PARESH PAUL,AITC,103182,KASHINATH BISWAS,BJP,36042,67140,158506,14,65.09658940355571,22.738571410545973,42.358017993009724,0,AITC
WEST BENGAL,165.0,JORASANKO,VIVEK GUPTA,AITC,52123,MEENA DEVI PUROHIT,BJP,39380,12743,98955,11,52.673437421049975,39.79586680814512,12.877570612904856,0,AITC
WEST BENGAL,166.0,SHYAMPUKUR,DR. SHASHI PANJA,AITC,55785,SANDIPAN BISWAS,BJP,33265,22520,102970,13,54.17597358453919,32.30552588132466,21.87044770321453,0,AITC
WEST BENGAL,167.0,MANIKTALA,SADHAN PANDE,AITC,67577,KALYAN CHAUBEY,BJP,47339,20238,132967,12,50.82238450141765,35.602066678198355,15.220317823219297,0,AITC
WEST BENGAL,168.0,KASHIPUR-BELGACHHIA,ATIN GHOSH,AITC,76182,SIBAJI SINHA ROY,BJP,40792,35390,134872,10,56.48466694347233,30.24497301144789,26.23969393202444,0,AITC
WEST BENGAL,169.0,BALLY,RANA CHATTERJEE,AITC,53347,BAISHALI DALMIYA,BJP,47110,6237,125873,12,42.38160685770578,37.42661253803437,4.954994319671415,0,AITC
WEST BENGAL,170.0,HOWRAH UTTAR,GAUTAM CHOWDHURI,AITC,71575,UMESH RAI,BJP,66053,5522,149720,14,47.80590435479562,44.11768634784932,3.6882180069463,0,AITC
WEST BENGAL,171.0,HOWRAH MADHYA,"ARUP ROY, S/O LATE PRABHAT ROY",AITC,111554,SANJAY SINGH,BJP,65007,46547,195144,14,57.16496535891444,33.312323207477554,23.85264215143689,0,AITC
WEST BENGAL,172.0,SHIBPUR,MANOJ TIWARY,AITC,92372,RATHIN CHAKRABARTY,BJP,59769,32603,182219,11,50.69284761742738,32.80064098694428,17.892206630483102,0,AITC
WEST BENGAL,173.0,HOWRAH DAKSHIN,NANDITA CHOWDHURY,AITC,116839,RANTIDEV SENGUPTA,BJP,66270,50569,216940,13,53.8577486862727,30.547616852585968,23.310131833686736,0,AITC
WEST BENGAL,174.0,SANKRAIL,PRIYA PAUL,AITC,111888,PROBHAKAR PANDIT,BJP,71461,40427,222127,9,50.37118405236644,32.17123537435791,18.199948678008525,0,AITC
WEST BENGAL,175.0,PANCHLA,GULSAN MULLICK,AITC,104572,MOHIT LAL GHANTI,BJP,71821,32751,217009,6,48.18786317618164,33.09586238358778,15.092000792593854,0,AITC
WEST BENGAL,176.0,ULUBERIA PURBA,BIDESH RANJAN BOSE,AITC,86526,PRATYUSH MANDAL,BJP,69400,17126,193021,8,44.8272467762575,35.95463706021624,8.87260971604126,0,AITC
WEST BENGAL,177.0,ULUBERIA UTTAR,DR. NIRMAL MAJI,AITC,91501,CHIRAN BERA,BJP,70498,21003,185780,8,49.25234147916891,37.94703412638605,11.305307352782862,0,AITC
WEST BENGAL,178.0,ULUBERIA DAKSHIN,PULAK ROY,AITC,101880,PAPIA DEY (ADHIKARY),BJP,73442,28438,202266,8,50.36931565364421,36.30961209496405,14.059703558680154,0,AITC
WEST BENGAL,179.0,SHYAMPUR,KALIPADA MANDAL,AITC,114804,TNUSREE CHAKRABORTY,BJP,83293,31511,221889,7,51.73938320511608,37.53813843858866,14.201244766527408,0,AITC
WEST BENGAL,180.0,BAGNAN,ARUNAVA SEN (RAJA),AITC,106042,ANUPAM MALLIK,BJP,75922,30120,199935,8,53.03823742716383,37.97334133593418,15.064896091229649,1,BJP
WEST BENGAL,181.0,AMTA,SUKANTA KUMAR PAUL,AITC,102445,DEBTANU BHATTACHARYA,BJP,76240,26205,208810,8,49.06134763660744,36.51166131890235,12.549686317705092,0,AITC
WEST BENGAL,182.0,UDAYNARAYANPUR,SAMIR KUMAR PANJA,AITC,101510,SUMIT RANJAN KARAR,BJP,87512,13998,198211,6,51.21310119014586,44.15093006947142,7.062171120674433,0,AITC
WEST BENGAL,183.0,JAGATBALLAVPUR,SITANATH GHOSH,AITC,116562,ANUPAM GHOSH,BJP,87366,29196,235721,6,49.44913690337305,37.06330789365394,12.385829009719115,0,AITC
WEST BENGAL,184.0,DOMJUR,KALYAN GHOSH,AITC,130499,RAJIB BANERJEE S/O- LATE DHANANJOY BANERJEE,BJP,87879,42620,250978,15,51.99619090119453,35.014622795623524,16.981568105571007,0,AITC
WEST BENGAL,185.0,UTTARPARA,KANCHAN MULLICK,AITC,93878,PRABIR KUMAR GHOSAL,BJP,57889,35989,199894,6,46.963890862156944,28.959848719821508,18.00404214233544,0,AITC
WEST BENGAL,186.0,SREERAMPUR,DR. SUDIPTO ROY,AITC,93021,KABIR SHANKAR BOSE,BJP,69588,23433,188081,8,49.45794631036628,36.99895257894205,12.458993731424227,0,AITC
WEST BENGAL,187.0,CHAMPDANI,ARINDAM GUIN (BUBAI),AITC,100972,DILIP SINGH,BJP,70894,30078,201131,8,50.20210708443751,35.24767440126087,14.954432683176636,0,AITC
WEST BENGAL,188.0,SINGUR,BECHARAM MANNA,AITC,101077,RABINDRANATH BHATTACHARYA,BJP,75154,25923,209938,5,48.14611933046899,35.79818803646791,12.347931294001086,0,AITC
WEST BENGAL,189.0,CHANDANNAGAR,INDRANIL SEN,AITC,86778,DEEPANJAN KUMAR GUHA,BJP,55749,31029,182178,9,47.63363304021342,30.601389849487862,17.032243190725556,0,AITC
WEST BENGAL,190.0,CHUNCHURA,ASIT MAZUMDER (TAPAN),AITC,117104,LOCKET CHATTERJEE,BJP,98687,18417,254737,10,45.97055001825412,38.74074044995427,7.229809568299854,0,AITC
WEST BENGAL,191.0,BALAGARH,MANORANJAN BAPARI,AITC,100364,SUBHAS CHANDRA HALDAR,BJP,94580,5784,219957,5,45.62891837950145,42.99931350218451,2.6296048773169303,0,AITC
WEST BENGAL,192.0,PANDUA,DR. RATNA DE NAG,AITC,102874,PARTHA SHARMA,BJP,71016,31858,223664,8,45.99488518492024,31.751198225910294,14.243686959009944,0,AITC
WEST BENGAL,193.0,SAPTAGRAM,TAPAN DASGUPTA,AITC,93328,DEBABRATA BISWAS,BJP,83556,9772,192190,9,48.5602788906811,43.47572714501275,5.084551745668349,0,AITC
WEST BENGAL,194.0,CHANDITALA,SWATI KHANDOKER,AITC,103118,DEBASHISH DASGUPTA(YASH D GUPTAA),BJP,61771,41347,207106,6,49.78996262783309,29.825789692234896,19.9641729355982,0,AITC
WEST BENGAL,195.0,JANGIPARA,SNEHASIS CHAKRABORTY,AITC,101885,DEBJIT SARKAR,BJP,83959,17926,210411,8,48.42189809468136,39.90238152948277,8.519516565198588,0,AITC
WEST BENGAL,196.0,HARIPAL,DR. KARABI MANNA,AITC,110215,SAMIRAN MITRA,BJP,87143,23072,220774,6,49.92209227535851,39.47158632810023,10.450505947258282,0,AITC
WEST BENGAL,197.0,DHANEKHALI,ASIMA PATRA,AITC,124776,TUSAR KUMAR MAJUMDAR,BJP,94617,30159,233838,5,53.36001847432839,40.46262797321222,12.897390501116156,0,AITC
WEST BENGAL,198.0,TARAKESWAR,RAMENDU SINHARAY,AITC,96698,DR. SWAPAN DASGUPTA,BJP,89214,7484,205917,6,46.95969735378818,43.325223269569776,3.634474084218399,0,AITC
WEST BENGAL,199.0,PURSURAH,BIMAN GHOSH,BJP,119334,DILIP YADAV,AITC,91156,28178,223074,5,53.49525269641464,40.86356993643365,12.631682759980992,1,BJP
WEST BENGAL,200.0,ARAMBAG,MADHUSUDAN BAG,BJP,103108,SUJATA MONDAL,AITC,95936,7172,219960,5,46.875795599199854,43.615202764138935,3.26059283506092,1,BJP
WEST BENGAL,201.0,GOGHAT,BISWANATH KARAK,BJP,102227,MANAS MAJUMDAR,AITC,98080,4147,219545,5,46.563119178300575,44.674212576009474,1.888906602291102,1,BJP
WEST BENGAL,202.0,KHANAKUL,SUSANTA GHOSH,BJP,107403,MUNSI NAZBUL KARIM,AITC,94519,12884,217991,7,49.26946525315265,43.35912950534655,5.910335747806102,1,BJP
WEST BENGAL,203.0,TAMLUK,SAUMEN KUMAR MAHAPATRA,AITC,108243,HARE KRISHNA BERA,BJP,107450,793,236031,8,45.85965402849625,45.5236812113663,0.3359728171299532,0,AITC
WEST BENGAL,204.0,PANSKURA PURBA,BIPLAB ROY CHOWDHURY,AITC,91213,DEBABRATA PATTANAYEK,BJP,81553,9660,198400,8,45.97429435483871,41.10534274193549,4.868951612903226,0,AITC
WEST BENGAL,205.0,PANSKURA PASCHIM,PHIROJA BIBI,AITC,111705,SINTU SENAPATI,BJP,102816,8889,234141,7,47.70843209860725,43.91200174253975,3.7964303560674977,0,AITC
WEST BENGAL,206.0,MOYNA,ASHOKE DINDA,BJP,108109,SANGRAM KUMAR DOLAI,AITC,106849,1260,224434,8,48.16961779409537,47.608205530356365,0.5614122637390057,1,BJP
WEST BENGAL,207.0,NANDAKUMAR,SUKUMAR DE,AITC,108181,ADHIKARY NILANJAN,BJP,102775,5406,227275,6,47.59916400835992,45.220547794522055,2.3786162138378617,0,AITC
WEST BENGAL,208.0,MAHISADAL,TILAK KUMAR CHAKRABORTY,AITC,101986,BISWANATH BANERJEE,BJP,99600,2386,219355,7,46.4935834606004,45.40584896628753,1.0877344943128715,0,AITC
WEST BENGAL,209.0,HALDIA,TAPASI MONDAL,BJP,104126,SWAPAN NASKAR,AITC,89118,15008,220823,6,47.153602659143296,40.35720916752331,6.796393491619986,1,BJP
WEST BENGAL,210.0,NANDIGRAM,ADHIKARI SUVENDU,BJP,110764,MAMATA BANERJEE,AITC,108808,1956,228405,9,48.49456010157396,47.638186554585054,0.8563735469889012,1,BJP
WEST BENGAL,211.0,CHANDIPUR,SOHAM CHAKRABORTY,AITC,109770,PULAK KANTI GURIA,BJP,96298,13472,220327,8,49.821401825468506,43.70685390351613,6.11454792195237,0,AITC
WEST BENGAL,212.0,PATASHPUR,UTTAM BARIK,AITC,105299,AMBUJAKSHA MAHANTI,BJP,95305,9994,208827,5,50.424035206175446,45.63825558955499,4.785779616620457,0,AITC
WEST BENGAL,213.0,KANTHI UTTAR,SUMITA SINHA,BJP,113524,TARUN KUMAR JANA,AITC,104194,9330,228416,9,49.700546371532646,45.6158938077893,4.0846525637433455,1,BJP
WEST BENGAL,214.0,BHAGABANPUR,RABINDRANATH MAITY,BJP,121480,ARDHENDU MAITY,AITC,93931,27549,222650,5,54.560970132494944,42.18773860318886,12.373231529306086,1,BJP
WEST BENGAL,215.0,KHEJURI,SANTANU PRAMANIK,BJP,110407,PARTHA PRATIM DAS,AITC,92442,17965,212621,5,51.92666763866222,43.47736112613524,8.449306512526984,1,BJP
WEST BENGAL,216.0,KANTHI DAKSHIN,ARUP KUMAR DAS,BJP,98477,JYOTIRMOY KAR,AITC,88184,10293,194681,5,50.58377550967994,45.296664800365726,5.287110709314211,0,AITC
WEST BENGAL,217.0,RAMNAGAR,AKHIL GIRI,AITC,112622,SWADESH RANJAN NAYAK,BJP,100105,12517,222060,6,50.71692335404846,45.08015851571648,5.636764838331983,0,AITC
WEST BENGAL,218.0,EGRA,TARUN KUMAR MAITY,AITC,125763,ARUP DASH,BJP,107272,18491,240817,5,52.22347259537325,44.54502796729467,7.678444628078583,0,AITC
WEST BENGAL,219.0,DANTAN,BIKRAM CHANDRA PRADHAN,AITC,95209,SAKTIPADA NAYAK,BJP,94586,623,197798,5,48.13446040910424,47.81949261367658,0.3149677954276585,0,AITC
WEST BENGAL,220.0,NAYAGRAM,DULAL MURMU,AITC,100903,BAKUL MURMU,BJP,78149,22754,192354,8,52.4569283716481,40.627696850598376,11.829231521049731,0,AITC
WEST BENGAL,221.0,GOPIBALLAVPUR,DR. KHAGENDRA NATH MAHATA,AITC,104115,SANJIT MAHATA,BJP,80347,23768,199070,10,52.30069824684784,40.36117948460341,11.939518762244436,0,AITC
WEST BENGAL,222.0,JHARGRAM,BIRBAHA HANSDA,AITC,109493,SUKHAMAY SATPATHY (JAHAR),BJP,71253,38240,201797,11,54.25898303740888,35.30924642090814,18.94973661650074,0,AITC
WEST BENGAL,223.0,KESHIARY,PARESH MURMU,AITC,106366,SONALI MURMU SOREN,BJP,91036,15330,212681,6,50.01198978752216,42.80401164184859,7.207978145673567,0,AITC
WEST BENGAL,224.0,KHARAGPUR SADAR,HIRANMOY CHATTOPADHYAYA,BJP,79607,PRADIP SARKAR,AITC,75836,3771,171385,6,46.44922251072148,44.24891326545497,2.200309245266505,0,AITC
WEST BENGAL,225.0,NARAYANGARH,ATTA SURJA KANTA,AITC,100894,RAMA PRASAD GIRI,BJP,98478,2416,217750,6,46.33478760045925,45.225258323765786,1.1095292766934557,0,AITC
WEST BENGAL,226.0,SABANG,MANAS RANJAN BHUNIA,AITC,112098,AMULYA MAITY,BJP,102234,9864,236201,6,47.458732181489495,43.282627931295806,4.17610425019369,0,AITC
WEST BENGAL,227.0,PINGLA,AJIT MAITY,AITC,112435,ANTARA BHATTACHARYYA,BJP,105779,6656,228669,5,49.16932334509706,46.258565874692245,2.910757470404821,0,AITC
WEST BENGAL,228.0,KHARAGPUR,DINEN ROY,AITC,109727,TAPAN BHUYA,BJP,73497,36230,200044,7,54.85143268480934,36.74041710823619,18.111015576573152,0,AITC
WEST BENGAL,229.0,DEBRA,HUMAYUN KABIR,AITC,95850,BHARATI GHOSH,BJP,84624,11226,204866,6,46.78668007380434,41.30700067361104,5.479679400193297,0,AITC
WEST BENGAL,230.0,DASPUR,MAMATA BHUNIA,AITC,114753,PRASANTA BERA,BJP,87911,26842,222464,5,51.582727991944765,39.51695555235904,12.065772439585732,0,AITC
WEST BENGAL,231.0,GHATAL,SITAL KAPAT,BJP,105812,SHANKAR DOLAI,AITC,104846,966,225375,6,46.94930671103716,46.520687742651134,0.4286189683860233,1,BJP
WEST BENGAL,232.0,CHANDRAKONA,ARUP DHARA,AITC,121846,SIBARAM DAS,BJP,110565,11281,249315,6,48.87231012975553,44.34751218338247,4.524797946373062,0,AITC
WEST BENGAL,233.0,GARBETA,UTTARA SINGHA (HAZRA),AITC,94928,MADAN RUIDAS,BJP,84356,10572,207681,6,45.70856265137398,40.61806327974153,5.090499371632456,0,AITC
WEST BENGAL,234.0,SALBONI,SRIKANTA MAHATA,AITC,126020,RAJIB KUNDU,BJP,93376,32644,249195,10,50.57083809867774,37.47105680290536,13.099781295772386,0,AITC
WEST BENGAL,235.0,KESHPUR,SEULI SAHA,AITC,116992,PRITISH RANJAN KUAR,BJP,96272,20720,230232,4,50.81483025817436,41.81521248132319,8.999617776851176,0,AITC
WEST BENGAL,236.0,MEDINIPUR,JUNE MALIAH,AITC,121175,SAMIT KUMAR DASH,BJP,96778,24397,238898,7,50.72248407270048,40.510175890966025,10.212308181734464,0,AITC
WEST BENGAL,237.0,BINPUR,DEBNATH HANSDA,AITC,100277,PALAN SAREN,BJP,60783,39494,188798,9,53.113380438352095,32.19472663905338,20.918653799298724,0,AITC
WEST BENGAL,238.0,BANDWAN,RAJIB LOCHAN SAREN,AITC,113337,PARCY MURMU,BJP,94506,18831,241055,6,47.01707079297256,39.2051606479849,7.811910144987659,0,AITC
WEST BENGAL,239.0,BALARAMPUR,BANESWAR MAHATO,BJP,89521,SHANTIRAM MAHATO,AITC,89098,423,197965,9,45.22061980653146,45.00694567221479,0.2136741343166721,1,BJP
WEST BENGAL,240.0,BAGHMUNDI,SUSHANTA MAHATO,AITC,75905,ASHUTOSH MAHATO,AJSUP,61936,13969,206303,7,36.79296956418472,30.02186104903952,6.771108515145199,0,AITC
WEST BENGAL,241.0,JOYPUR,NARA HARI MAHATO,BJP,74380,PHANIBHUSHAN KUMAR,INC,62180,12200,202767,11,36.68249764508032,30.66573949409913,6.016758150981175,0,AITC
WEST BENGAL,242.0,PURULIA,SUDIP KUMAR MUKHERJEE,BJP,89733,SUJOY BANERJEE,AITC,82715,7018,206868,11,43.37693601717037,39.98443451863024,3.392501498540132,1,BJP
WEST BENGAL,243.0,MANBAZAR,SANDHYARANI TUDU,AITC,103298,GOURI SINGH SARDAR,BJP,87782,15516,213729,6,48.33129804565595,41.071637447421736,7.259660598234212,0,AITC
WEST BENGAL,244.0,KASHIPUR,KAMALAKANTA HANSDA,BJP,92938,SWAPAN KUMAR BELTHARIA,AITC,85551,7387,194892,6,47.68692403998112,43.89661966627671,3.7903043737044095,1,BJP
WEST BENGAL,245.0,PARA,NADIAR CHAND BOURI,BJP,87347,UMAPADA BAURI,AITC,83340,4007,194021,8,45.01935357512847,42.95411321454894,2.065240360579525,1,BJP
WEST BENGAL,246.0,RAGHUNATHPUR,VIVEKANANDA BAURI,BJP,95770,BOURI HAZARI,AITC,90332,5438,214690,8,44.60850528669244,42.075550794168336,2.5329544925241048,1,BJP
WEST BENGAL,247.0,SALTORA,BAURI CHANDANA,BJP,91648,SONTOSH KUMAR MONDAL,AITC,87503,4145,202413,6,45.27772425684121,43.22993088388591,2.047793372955294,1,BJP
WEST BENGAL,248.0,CHHATNA,SATYANARAYAN MUKHOPADHYAY,BJP,90233,SUBASISH BATABYAL,AITC,83069,7164,196836,10,45.84171594626999,42.20213782031742,3.6395781259525695,1,BJP
WEST BENGAL,249.0,RANIBANDH,JYOTSNA MANDI,AITC,90928,KSHUDIRAM TUDU,BJP,86989,3939,211170,8,43.05914665908983,41.193824880428096,1.8653217786617415,0,AITC
WEST BENGAL,250.0,RAIPUR,MRITYUNJOY MURMU,AITC,101043,SUDHANSHU HANSDA,BJP,81645,19398,194476,6,51.95653962442667,41.98204405685021,9.97449556757646,0,AITC
WEST BENGAL,251.0,TALDANGRA,ARUP CHAKRABORTY,AITC,92026,SHYAMAL KUMAR SARKAR (BENU),BJP,79649,12377,203186,9,45.29150630456823,39.200043310070576,6.091462994497652,0,AITC
WEST BENGAL,252.0,BANKURA,NILADRI SEKHAR DANA,BJP,95466,SAYANTIKA BANERJEE,AITC,93998,1468,217986,12,43.79455561366326,43.12111786995495,0.6734377437083116,1,BJP
WEST BENGAL,253.0,BARJORA,ALOK MUKHERJEE,AITC,93290,SUPRITI CHATTERJEE,BJP,90021,3269,219452,8,42.51043508375408,41.02081548584656,1.489619597907515,0,AITC
WEST BENGAL,254.0,ONDA,AMARNATH SHAKHA,BJP,104940,ARUP KUMAR KHAN,AITC,93389,11551,225759,9,46.48319668318871,41.36667862632276,5.11651805686595,1,BJP
WEST BENGAL,255.0,BISHNUPUR,TANMAY GHOSH (BUMBA),BJP,89689,ARCHITA BID,AITC,78269,11420,191469,7,46.84256981547927,40.87815782189284,5.964411993586429,1,BJP
WEST BENGAL,256.0,KATULPUR,HARAKALI PROTIHER,BJP,106022,SANGEETA MALIK,AITC,94237,11785,224123,6,47.3052743359673,42.04700097714202,5.258273358825288,1,BJP
WEST BENGAL,257.0,INDUS,NIRMAL KUMAR DHARA,BJP,104936,RUNU METE,AITC,97716,7220,218453,4,48.03596196893611,44.73090321487918,3.3050587540569367,1,BJP
WEST BENGAL,258.0,SONAMUKHI,DIBAKAR GHARAMI,BJP,98161,DR. SHYAMAL SANTRA,AITC,87273,10888,207739,6,47.25208073592344,42.01088866317832,5.241192072745127,1,BJP
WEST BENGAL,259.0,KHANDAGHOSH,NABIN CHANDRA BAG,AITC,104264,BIJAN MANDAL,BJP,83378,20886,217897,6,47.85013102520916,38.26486826344557,9.585262761763586,0,AITC
WEST BENGAL,260.0,BARDHAMAN DAKSHIN,KHOKAN DAS,AITC,91015,SANDIP NANDI,BJP,82910,8105,205345,9,44.32296866249483,40.37595266502715,3.947015997467676,0,AITC
WEST BENGAL,261.0,RAINA,SHAMPA DHARA,AITC,108752,MANIK ROY,BJP,90547,18205,229166,6,47.45555623434541,39.51153312446,7.944023109885411,0,AITC
WEST BENGAL,262.0,JAMALPUR,ALOK KUMAR MAJHI,AITC,96999,BALARAM BAPARI,BJP,79028,17971,206690,7,46.92970148531617,38.23503797958295,8.694663505733223,0,AITC
WEST BENGAL,263.0,MONTESWAR,CHOWDHURY SIDDIQULLAH,AITC,105460,SAIKAT PANJA,BJP,73655,31805,209036,6,50.450640081134345,35.23555751162479,15.215082569509558,0,AITC
WEST BENGAL,264.0,KALNA,DEBOPRASAD BAG (POLTU),AITC,96073,BISWAJIT KUNDU,BJP,88595,7478,208951,6,45.97872228417189,42.39989279783298,3.5788294863389023,0,AITC
WEST BENGAL,265.0,MEMARI,MADHUSUDAN BHATTACHARYA,AITC,104851,BHISMADEB BHATTACHARYA,BJP,81773,23078,218802,7,47.92049432820541,37.373058747177815,10.547435581027596,0,AITC
WEST BENGAL,266.0,BARDHAMAN UTTAR,NISITH KUMAR MALIK,AITC,111211,RADHA KANTA ROY,BJP,93943,17268,241925,5,45.96920533223106,38.83145602976129,7.137749302469773,0,AITC
WEST BENGAL,267.0,BHATAR,ADHIKARI MANGOBINDA,AITC,108028,MAHENDRANATH KOWAR,BJP,76287,31741,214168,9,50.44077546598932,35.62016734526166,14.820608120727652,0,AITC
WEST BENGAL,268.0,PURBASTHALI DAKSHIN,SWAPAN DEBNATH,AITC,105698,RAJIB KUMAR BHOWMICK,BJP,88288,17410,215353,6,49.081275858706405,40.99687489842259,8.084400960283814,0,AITC
WEST BENGAL,269.0,PURBASTHALI UTTAR,TAPAN CHATTERJEE,AITC,92421,GOBARDHAN DAS,BJP,85715,6706,212343,7,43.52439213913338,40.36629415615302,3.1580979829803666,0,AITC
WEST BENGAL,270.0,KATWA,RABINDRANATH CHATTERJEE,AITC,107894,SHYAMA MAJUMDAR,BJP,98739,9155,224459,6,48.068466846952006,43.98977096039811,4.078695886553891,0,AITC
WEST BENGAL,271.0,KETUGRAM,SEKH SAHONAWEZ,AITC,100226,ANADI GHOSH (MATHURA),BJP,87543,12683,215317,6,46.54811278254852,40.65772790815402,5.890384874394497,0,AITC
WEST BENGAL,272.0,MANGALKOT,APURBA CHOWDHURY (ACHAL),AITC,107596,RANA PROTAP GOSWAMI,BJP,85259,22337,217329,6,49.50834909285001,39.23038342789043,10.277965664959575,0,AITC
WEST BENGAL,273.0,AUSGRAM,ABHEDANANDA THANDER,AITC,100392,KALITA MAJI,BJP,88577,11815,217080,6,46.2465450525152,40.8038511147964,5.442693937718814,0,AITC
WEST BENGAL,274.0,GALSI,NEPAL GHORUI,AITC,109504,BIKASH BISWAS,BJP,90242,19262,222538,5,49.20687702774358,40.55127663590039,8.65560039184319,0,AITC
